id,name,language,context,default_conversation_title,default_conversation_description
33c6a38f-1be1-42d3-abb1-abe6bf349ea2,Testdrive toepassing AI kennissessie KBG,nl,"Op 20 maart verzorgt Sertum een online kennissessie over de invloed van AI op de toekomst van vastgoedonderhoud? In deze online kennissessie is er geen presentatie van een spreker, maar peilen we in groepjes de ideeën en verwachtingen van de deelnemers over dit thema. Met de tooling van Dembrane gaan we analyses maken van hetgeen in de groepen besproken is. 
In de testdrive op 5 februari gaan we met leden van de klankbordgroep proefdraaien. De bedoeling is dat Roos, Marcel en Kitty zowel de Teams als de Dembrane tool zodanig kunnen besturen dat 20 maart een succes wordt!",Toekomst AI in vastgoedonderhoud,"**Bijgaand tref je 3 vragen aan. Neem per vraag 5 minuten de tijd om hierover met elkaar van gedachten te wisselen.**

**1 Waar zien jullie mogelijkheden om AI toe te passen binnen de sector?**

**2 Hebben jullie reeds gebruik gemaakt van een AI-tool binnen de werkomgeving?** Zo ja, welke tools en waarvoor? Wat was de meerwaarde? Wat waren de nadelen van de tool?

**3 Wat vinden jullie er van om in deze vorm de sessie voor Sertum te organiseren op 20 maart?**"
33e4e3da-62d6-49cb-8d14-b53918e5ad3a,Workshop: Opzetten Netwerk Participatiespecialisten Regio Noord-Brabant (Nederlands),nl,Dit was een workshop waarbij een 50-tal professionals samenzaten in 2 opeenvolgende sessies om na te denken hoe een netwerk opgezet zou moeten worden om aan kennisuitwisseling te doen.,Designsprint over Brabants Participatienetwerk,"Leuk dat je meedenkt over het Brabants Participatienetwerk!

Druk op ""opname starten"" als je klaar bent om er in te vliegen :) "
3453fb4f-1f6f-4974-8ebb-b864e429f8c3,INTW NL,nl,,,
34bd38bb-e8ce-4b12-9339-6996b7d26c63,Evaluatie Innovatiehuis,nl,,,
358daecc-16ae-4645-8d89-2c40025c4f8b,BDO Voucher interviews,nl,,Interviewgids BDO Voucher,"## Introductie

**Over BDO**
BDO is een wereldwijde professionele dienstverlener die audit-, belasting- en adviesdiensten levert aan bedrijven in verschillende sectoren, waaronder technologie, media en de creatieve industrie. BDO kan bijvoorbeeld advies geven over het opschalen van een bedrijf met behoud van creatieve vrijheid, zorgen voor de juiste boekhouding voor de verkoop van kunst of royalty's en zelfs helpen met belastingvoordelen voor creatief werk.

## Achtergrondvragen

1. **Kun je iets over jezelf en je onderneming vertellen?**
   - Hoe ben je begonnen in de creatieve industrie?
   - Wat motiveert je in je werk?

2. **Hoe lang ben je al gevestigd op Strijp-S?**
   - Wat trok je aan in deze locatie?
   - Hoe ervaar je de gemeenschap hier?

## Hoofdvragen

### Huidige behoeften en uitdagingen

- **Wat zijn de grootste uitdagingen waar je momenteel mee te maken hebt in je onderneming?**
  - Kun je een recent voorbeeld geven?

- **Op welke gebieden zou je graag ondersteuning willen ontvangen?**
  - Waarom juist op die gebieden?

### Ervaringen met zakelijke dienstverlening

- **Heb je eerder samengewerkt met zakelijke dienstverleners zoals BDO?**
  - Zo ja, kun je die ervaring beschrijven?
     - Wat ging er goed en wat kon beter?
  - Zo nee: 
      - Ken je andere ondernemers die hebben samengewerkt met een zakelijke dienstverlening? 
      - Wat zou er dan volgens jou nodig zijn om in jouw onderneming baadt te hebben bij een zakelijke dienstverlening?

- **Hoe belangrijk is zakelijke ondersteuning voor jouw onderneming?**
  - Kun je een situatie beschrijven waarin dit een verschil maakte?

### Waardecreatie door BDO

- **Stel dat je 8 uur aan dienstverlening van BDO zou krijgen; hoe zou je deze tijd het liefst besteden?**
  - Welke diensten zouden het meest waardevol voor je zijn?

- **Kun je een situatie bedenken waarin de expertise van BDO je had kunnen helpen?**
  - Hoe zou dat je onderneming hebben beïnvloed?

### Service-innovaties en ideeën

- **Welke nieuwe vormen van samenwerking met zakelijke dienstverleners zou je graag zien?**
  - Waarom denk je dat deze effectief zouden zijn?

- **Heb je ideeën over hoe BDO haar diensten beter kan afstemmen op de behoeften van creatieve ondernemers?**
  - Kun je specifieke voorbeelden geven?

### Persoonlijke verhalen en anekdotes

- **Kun je een verhaal delen over een moment waarop je een grote doorbraak of succes ervaarde in je werk?**
  - Wat droeg bij aan dat succes?

- **Vertel eens over een uitdaging die je hebt overwonnen en wat je daarvan hebt geleerd.**
  - Hoe heeft dit je aanpak veranderd?

### Netwerken en gemeenschap

- **Hoe belangrijk is de gemeenschap op Strijp-S voor jou en je onderneming?**
  - Kun je een voorbeeld geven van een positieve samenwerking hier?

- **Op welke manieren zou BDO kunnen bijdragen aan het versterken van deze gemeenschap?**
  - Wat zou je hiervan verwachten?

## Afsluitende vragen

1. **Is er nog iets dat we niet hebben besproken maar dat je belangrijk vindt om te delen?**
   - Zijn er onderwerpen of ideeën die volgens jou relevant zijn voor dit onderzoek?

2. **Zou je geïnteresseerd zijn in verdere samenwerking of gesprekken met BDO?**
   - Heb je suggesties voor hoe we je het beste kunnen benaderen?

3. **Ken je andere ondernemers die mogelijk geïnteresseerd zijn in dit initiatief?**
   - Mogen we hen benaderen en jouw naam noemen?"
35a578fa-ec20-4083-84ad-54ad452dbed1,Break-out Room Discussions People Assemblies,en,,Break-out Room Discussions,"Here you can add questions you want your participants to answer, in this case:

* What is the **potential** and **pitfalls** of using technology in people assemblies?"
36f5aa31-c0b1-4cbb-accf-2544bff7fd53,Operate Hiring Funnel,en,,,
374085d7-69d9-4ec3-bdf8-28b34cbe89d7,Nederlandse geschiedenis podcasts,nl,Used for user testing the data analysis,Demo voor BOM,"Wat denken jullie van Dembrane Alpha?

- Favoriete kleur?
- Favoriete TV serie?
- iets anders?...."
382bc09d-2edf-4ce5-baf8-14be7a424bc9,240612 - Casade,nl,,Casade - Strategische Ambitie,"### Concreet (SMART) wat zijn de ambities voor 2030 omtrent het desbetreffende thema?
Ga niet op zoek naar wat er al staat. Wat denk je zelf?

### Waar willen wij, als Casade, echt onderscheid in maken t.o.v. andere woningbouwcorporaties op het desbetreffende thema?"
38c475f1-b12b-4ed9-ac47-6600c01162a3,New Project,en,,,
38ff96ab-1d38-4641-876c-2bfc463b0f5b,Innovatiehuis Sessies,nl,"Kennismaking Keyport, Rewin en Innovatiehuis de Peel.
Werken aan een circulaire economie, leren van elkaar en van elkaars ervaringen.
",,"Deze omgeving wordt gebruikt voor het opnemen van sessies voor het Innovatiehuis de Peel. 🏡

De samenwerking tussen Innovatiehuis en Dembrane is om er voor te zorgen dat belangrijke gesprekken en inzichten geborgd worden-- en we samen sneller tot actie kunnen komen! ✨

"
39e1066f-590b-418e-96ed-e360e19d2175,New Project,fr,,,
39f1d6e9-cdf3-4501-a58e-4548d2567d5e,DF get together,en,,,
3a47be6e-f650-4253-b570-5f79b7191f58,MT 250131,nl,"Management vergadering met de volgende agenda

1	opening	welkom, vaststellen verslagen	informerend	EN	stukken vorige vergadering
2	mededelingen	korte punten die niet geagendeerd zijn én ook niet hoeven te worden 	informerend	allen	geen 
3	actiepunten	aftikken alle updates en aanscherpingen op actielijst	informerend	EN	actiepuntenlijst
4	Inzet FTE's 	korte update over actie 35	informerend	XR, FB	tijdens vergadering
5	overlegstructuur	afspraken maken over herijken overlegstructuur	informerend	EN	overzicht 241129 in map
	korte break				
6	aanvalsplan	stand van zaken bespreken, gericht op meeting 14-2	informerend	AH	tijdens vergadering
7	strategische personeelsplanning	gesprek met Jolanda 	oordeelsvormend		tijdens vergadering
	wvnttk	afsluitende opmerkingen	informerend	allen	geen 

Voorzitter Erik, deelnemers Arjan, FransP, Xander, FransB
",,
3a5291d4-dbe0-4aa8-8eb8-28cf5a63034b,Event: ROER / HUMO - 14 & 15 May,nl,"Twee online brainstorms met een groep huisartsen over hun visie op de toekomst van de Nederlandse gezondheidszorg. De uitnodging voor de brainstorm is als volgt:

# Introductie
Samen stippelen we de koers van Humo voor de komende vijf jaar uit. De inbreng van alle aangesloten huisartsen is daarbij van groot belang. Daarom vragen we in de aanloop naar de koersdag jullie input over een aantal actuele thema’s. 

In 2022 is het IZA tot stand gekomen, met als doel de zorg voor de toekomst goed, toegankelijk en betaalbaar te houden. In onze regio hebben we met 'Samen in Gezondheid', een breed samenwerkingsverband, de huidige stand van zaken in beeld gebracht in het regioplan. Daarbij is naar voren gekomen dat in onze regio:
- relatief veel kwetsbare inwoners wonen
- de vergrijzing sterker toeneemt dan landelijk
- de doorstroom niet goed georganiseerd is
- een grotere krapte op de arbeidsmarkt te verwachten is dan landelijk. 

# Kernthema's
Met bovenstaande in gedachten hebben we vier thema’s vastgesteld waarop we ons willen richten de komende jaren, met het doel de huisartsen in onze regio maximaal te ondersteunen en faciliteren. Deze thema’s zijn:
- Wijkgericht werken
- Digitale innovatie
- Spoedzorg
- Capaciteit en praktijkopvolging
De grote uitdaging de komende jaren voor ons als huisartsen is om met minder hulpverleners een grotere zorgvraag zo goed mogelijk op te vangen. Duurzaamheid zal daarbij meer en meer leidend zijn in onze plannen en manier van werken. 

# Introductie per thema
## Wijkgericht werken
Meer wijkgerichte zorg, dichtbij de praktijk en in samenwerking met andere hulpverleners in de wijk, is één van de manieren om de uitdagingen voor de huisartsenzorg het hoofd te bieden. We zien de thuiszorgorganisaties hier al flinke stappen in zetten. Ook InEen adviseert om toe te werken naar wijkgerichte samenwerking in zorg en welzijn. In de wijkgerichte aanpak werkt de huisarts samen met de wijkverpleging, welzijnsorganisaties, apotheek, SOG, AVG, fysiotherapeuten en diëtisten, rondom de inwoner.  Hoe willen wij als huisartsen dat deze samenwerking eruit gaat zien? Hoe kunnen we bestaande initiatieven als de Samenwerkwijze en Welzijn op recept breder toepassen? En hoe kunnen we zelf aan de slag gaan om koers te zetten naar wijkgerichte zorg?

## Spoedzorg
In het IZA is vastgelegd dat de acute zorg meer gecoördineerd moet worden, via Zorg Coördinatie Centra (ZCC’s). Door spreiding wordt de druk op de acute zorg verminderd en kan de patiënt met een acute zorgvraag de juiste hulp ontvangen. Het gaat hierbij, naast ambulancezorg en SEH, ook om de huisartsenposten, GGZ, acute thuiszorg, verloskunde en ouderenzorg.  De doelen van zorgcoördinatie zijn eenduidige toegang, eenduidige multidisciplinaire triage en inzicht in de beschikbare capaciteit. De organisatie van een spoedplein, met samenwerking tussen SEH en HAP, kan (een deel van) de praktische invulling hiervan zijn. Daarnaast kan een andere manier van organiseren op de huisartsenpost, bijvoorbeeld door te werken met een kernteam, leiden tot afname van de dienstbelasting. Wat is jullie visie op de ontwikkeling van de spoedzorg en de vorming van een Spoedplein en/of Kernteam? Zou je onderdeel willen zijn van zo’n Kernteam? En hebben jullie zelf nog andere ideeën voor verbetering van de spoedzorg?

## Digitale innovatie
Humo werkt toe naar een totaalpakket aan ICT-oplossingen en werkwijzen. Daarmee willen we bijdragen aan het oplossen van arbeidstekorten en het verminderen van de zorgvraag aan praktijken.  Wat heeft voor jullie prioriteit als het gaat om de inzet van ondersteunende ICT? En welke van onderstaande criteria wegen voor jullie het zwaarst bij het beoordelen van nieuwe ICT-oplossingen?
- Inzet arbeid verminderen
- Praktijkhuisvestingsprobleem verminderen
- Instroom vragen verminderen
- Werkplezier vergroten
- Samenwerking zorgpartners verbeteren
- Regie inwoners verbeteren
- Databeschikbaarheid verbeteren
- Administratielast verminderen en/of compliance wet- en regelgeving verbeteren.

## Capaciteit en praktijkopvolging
De afgelopen jaren hebben we al fors ingezet op het thema capaciteit: het betrekken, binden en wegwijs maken van niet-praktijkhoudende huisartsen bij de regio, het matchen van startende en stoppende praktijkhouders en het begeleiden bij praktijkovername. Ook het opleiden, werven en behouden van praktijkondersteunend personeel staat prominent op de agenda.  Wat zijn jullie ideeën over het verder uitbreiden van deze activiteiten? En hoe zien jullie de regionale rol van Humo bij het promoten van de sector en het behouden, opleiden en omscholen van zorgpersoneel in de regio? De komende jaren willen we ook de ondersteuning vanuit Humo bij de praktijkvoering verder ontwikkelen. Denk hierbij aan hulp bij bouwen en verbouwen, tijdelijke overname van een praktijk, hulp bij werving en selectie, teambuilding, arbo en verzuim en een flexibele pool van medewerkers. Wat verwachten jullie van Humo op dit gebied?",,
3b066754-bf42-40d8-8d53-0c5b1698461a,Overkoepelend,en,,,
3b53c68b-e5ba-4193-a829-88a32c1a0dd5,New Project,en,,,
3b60ada5-68e0-4cad-8560-4395250bc5a9,Marineterrein,en,,,"In deze sessie gaan we samen in gesprek over de volgende vragen:

## ✨ Inspiratie & Kansen:
- Waar zien jullie kansen & inspiratie? 
(n.a.v. presentatie van Delva + Peter)

## 🌊 Verdieping :
- Welke voorzieningen laten leren leren floreren
- Welk landschappelijke inrichting laat leren leren floreren
- Welke openbare ruimte laat leren leren floreren
"
3be3c304-6118-4f2c-899f-a9be71a69513,Test 2 gemeenteraad,nl,,,
3c517e53-1a0e-418b-9551-f3191071d701,Ons Geluid Luid(t)!,nl,,,
3dd1accb-4068-4286-a8cc-7ba765189a4f,Toekomstdag 2025,nl,,Toekomstdag Limburg.net,
3e2e9f3e-ed5c-4618-af6b-399c9677bc49,Jongertop | Case study,nl,Voor Lucas om de case study te maken.,,
423cf09c-a852-4185-a4a4-146247e5aabd,New Project,en,,,
427a0b3c-a506-4dd1-b5de-53efccfcae22,Social Design in KnoopXL,nl,,Wat vind jij van KnoopXL?,"- Onderzoeksvraag 1
- Onderzoeksvraag 2
- Onderzoeksvraag 3"
42d1325b-9767-440a-96c6-d756a524adf7,Test voor huiskamergesprek,nl,,Introduction,"Hello,&#x20;

Thank you for participating in our study. We would like for you to talk about what are your favorite places to be in Atlas and why / why not? What opportunities do you see. What would the ideal home of ID students look like?"
42d31c76-b4dc-450d-a253-b73df4dfc2ff,CESE Event 07.02.25 - AI: pour une intelligence artificielle plus democratique ,en,,,
42f18943-8885-4d74-86a4-568093b73e5f,German Test,de,,German Test,German!
4343e9e7-6c8b-449b-b5e6-41fc6644c923,Afscheidshof Bethanië,nl,,,
44495ec5-0161-4157-8fc0-d01f7d532821,Oikocredit R1 Main,en,,,
4516c0e9-4e4c-4a2f-8ad9-fdde70fd7053,Pauline Podcast ,en,,,
458aadf7-72b0-4779-ad31-5a490d1f35bd,Conferentie: Mobiliteit Den bosch,nl,"Een participatiebijeenkomst over de Aanpak Mobiliteit Brede Binnenstad, gehouden op 1 juni in Grasso, Space for Digital Minds, in Den Bosch. Het model moet specifieke termen zoals 'Brede Binnenstad', 'Spoorzone', 'mobiliteit', 'toekomstbestendig', 'stakeholders', 'participatietraject', 'online tool', 'straatinterviews', 'verkeersstudie', 'voetpad', 'fietspad', 'autoweg', 'busbaan', en 'Goudappel' herkennen en noteren. Voeg ook belangrijke straatnamen uit Den Bosch toe, zoals 'Hinthamerstraat', 'Verwersstraat', 'Vughterstraat', en 'Zuid-Willemsvaart'.",,"# Spelregels gesprekstafel

1. Introductie voor dat je gaat opnemen: Naam, afkomst, verwachting van de bijeenkomst.
2. Opname toelichting: Gesprekken worden opgenomen. Begin en einde van de opname worden aangegeven. Advies: geen persoonlijke gegevens delen.
3. Laat elkaar uitspreken. Wat wil je elkaar vragen?
4. Gesprekskaartjes: Beschikbaar voor het op gang helpen van gesprekken.
5. Belangrijk: Vrijheid van meningsuiting: Alles mag gezegd worden, er is geen goed of fout.

## Vragen voor het gesprek
- Wat zijn uw wensen en ideeën voor de mobiliteit in 2035?
- Welke zorgen heeft u over de huidige mobiliteit?
- Hoe zou de ideale mobiliteitstoekomst eruitzien? 
Speel in op de zintuigen: Hoe ziet het eruit? Hoe voel jij je? Wat hoor je? Wat doe je?"
46c7550e-f209-4fbd-85fa-f91629ec4f86,AI4Deliberation | Kick-Off,en,Bram's visit in Athens,,
4704ce16-2d4a-4342-b938-8e2e4421289e,New Project,en,,,
472807c7-4ce5-47ec-abdb-47a2169ae739,1. Dietz | Kring van Adviseurs/TU - Toenemende druk op voorzieningenniveau?,nl,In hoeverre is er sprake van een toenemende druk op het voorzieningenniveau door de focus op woningbouwopgave?,Toenemende druk op voorzieningenniveau?,In hoeverre is er sprake van een toenemende druk op het voorzieningenniveau door de focus op woningbouwopgave?
473900e0-b734-4e8b-83ff-25a288efeb95,Stroomz strategy sessies,nl,,Pijnpunten rondom digitalisatie,"Info, wat is digitalisatie: [link naar wiki]

Graag in ongeveer 5 minuten je ervaringen delen"
4763251b-0e45-490c-857f-e94cb206bcc5,Den Bosch College 20/09,nl,,,
47ffea9b-e90d-4c10-b4aa-fc65eafd232f,New Project,en,,,
48b7c7b4-2531-49a4-8d5a-ccc2eaaa46cf,Dembrane Alpha - User Feedback (EN),en,Feedback provided by autonomous users of Dembrane Alpha.,Dembrane Alpha - User Feedback,"Leave here any feedback about your experiences with Dembrane Alpha. Positive or negative, all is welcome."
4933f4ca-1e01-46de-a637-96165de1b7ae,Session 7 | Breakout 3 | 10-12 |   Afternoon | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
49c297a2-8085-477f-8db8-d6bf9be9682c,New Project,nl,,Leader Brainstorm,Welkom - vandaag gaan we bekijken waar jullie mogelijke kansen zien voor Leader-projecten.
4ae7fa79-4405-44b9-a035-8ddc46d832b1,Stuurgroep Netwerk Basisvaardigheden 5 februari 2025,nl,"Er is een bijeenkomst geweest van de stuurgroep Netwerk Basisvaardigheden Apeldoorn

Aanwezig: Janneke Oude Alink, Kitty Nieuwenburg, Grethe van ‘t Foort, Evelien de Vries
Afwezig: José Boom
Dit was de agenda van de bijeenkomst
1. Opening/vaststellen van de agenda
2. Notulen vorig overleg (bijgevoegd)
3. Stavaza; Gemeente, Stimenz, Lezen & Schrijven en CODA
4. Stavaza; TaalDigihuis ; Kitty licht toe
5. Jaarplan en Lokale projectplannen (in de bijlagen bijgevoegd)
6. Rol van de stuurgroep (vorige overleg ook besproken, toen onderwerp afgesloten met de volgende tekst: Voorlopig concluderen we dat de werkwijze van de stuurgroep, de werkgroep en subgroepen zo in de loop van de tijd is ontstaan. Ook zo is ontstaan omdat ‘het werkt’. De volgende vragen blijven nog onbeantwoord: Zijn we tevreden over de huidige vorm?  Stuurt de stuurgroep op het behalen van de doelen? Welke doelen? Sturen we op de aanpak basisvaardigheden binnen het netwerk of sturen we het TaalHuis?

We sluiten dit agenda punt nog niet af, zal op de volgende bijeenkomst op de agenda terugkomen.

7. Afspraken en besluiten gemaakt tijdens de vergadering
8. Rondvraag/sluiting en datum voor volgende Stuurgroepvergadering

",,
4b517dd5-4d25-45a0-8541-8727f383d5b6,Compliance,en,All talks related to compliance,,
4b7c8dbe-1407-49ab-abc3-a09606aa9f0f,Broad Prosperity in Policy and Practice,en,,,
4c05de87-2fd4-4a4f-b3e0-22846f3bc600,SORTED Directors Meeting,en,,,
4c1ad2d0-ae5b-464f-9cfc-ad6f09a6e585,Business Hand-off,en,,,
4c4e053d-b7b5-446f-adfc-3eb4e1d1ee5b,New Project,en,,,
4c76b565-2a6b-4898-b4b8-ac5166745677,Session 7 | Breakout 2 | 10-12 |   Afternoon | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
4ca3e3cd-5e5d-4307-9803-94b86a4def05,Meaningful Matters - Nieuwe Generatie Leiderschap,nl,,Meaningful Matters - Nieuwe Generatie Leiderschap,"**Ronde 1**:
### Waar droom je over buiten de kaders van efficiëntie en productiviteit?"
4e0b3a3f-605a-4324-ac2f-30aeba125cb5,Baruch Reflections,en,,"Reflect July 16, 2024","<aside>
🪞 For the end-of-sprint reflection, I ask you to create a new moment - type *retrospective* and timespan *May 6, 2024 → July 12, 2024*. Please take at least an hour to properly reflect. The questions below can help you on the way. I’d be interested in both some personal and team reflection. Later this week, we can share and learn about each other’s reflection.
</aside>

### Reflection questions

Last sprint:

- What are you proud of achieving as a team?
- What are you proud of achieving individually?
- What do you think we did too much?
- What do you think we did too little?
- How have we as a team grown?
- How have you individually grown?

### Review your previous 13th week reflection

*[Bram reflection Baruch](https://www.notion.so/Bram-reflection-Baruch-b07a5b0904ec40eaa67a4b5b9d684d03?pvs=21) - [Audre - Retrospective Eve](https://www.notion.so/Audre-Retrospective-Eve-920b939339f046e0adfc37cc32c4716b?pvs=21) - [Audre: Sameer Retrospective](https://www.notion.so/Audre-Sameer-Retrospective-3514ea8ef9c64c5d881d035a104c6bc3?pvs=21) - [Lukas retrospect - Audre](https://www.notion.so/Lukas-retrospect-Audre-8c683b309c964b6781f0ff5d34a1913f?pvs=21) - [Jorim Audre Retro ](https://www.notion.so/Jorim-Audre-Retro-630494f817a540369ba8347a2e25b962?pvs=21)* 

### Review your [Team Reviews](https://www.notion.so/0c00750a874e43cd84134db1c6aa5912?pvs=21)

- Which ones stand out to you? Why?

### Review your [Goals](https://www.notion.so/91b235767f934667a593d4cececc7214?pvs=21)

- Did you meet them? Yes? → Do a little dance! No? Why not? (and feel free to still do a dance)
    - → Feel free to make/sync notes about them in the goal itself.
- What are some personal goals for upcoming sprint? What would you like to personally learn. Pick at max 2-3 goals."
4e25a9e6-742c-46ad-876c-ab5c0cc42861,internal testing,en,,internal testing,
4e37e7ae-7832-4e1b-956c-3cd806941b74,Erik demo,en,,,
4ed6a3af-9283-4300-a155-392741c2a990,Het Eindhoven van de Toekomst,nl,,Samen in gesprek over jouw Eindhoven van de Toekomst,"Waar ben jij trotst op in Eindhoven?
"
5046a239-6edd-4c13-a4c8-019ccf002a0a,NVTZ Limburg,nl,"Dit is een sessie uit een grotere reeks van dialoog sessies. Deze sessies worden georganiseerd gezien het hedendaagse toezicht, behalve de klassieke rollen (werkgeverschap, klankbord en toezicht), een belangrijke maatschappelijke verantwoordelijkheid heeft. Het toekomstige intern toezicht zal nog meer toegerust moeten zijn om vanuit de maatschappelijke opdracht haar rol te vervullen. Hoe moet die rol en het daaraan gekoppelde profiel van de toezichthouder eruitzien en hoe kan de NVTZ bijdragen aan het realiseren daarvan? De komende tijd willen we tijdens interactieve regionale bijeenkomsten daarover in gesprek gaan met onze leden. We willen u raadplegen op een drietal gebieden:

- De toezichtsvisie 3.0 van NVTZ, waarin we een profiel voor de toezichthouder van 2030 en verder willen formuleren.
- Het opdoen van ideeën en suggesties voor het beleidsplan 2026-2030, waarin we aan de hand van de grote ontwikkelingen in zorg & welzijn beschrijven wat onze belangrijkste aandachtspunten voor de komende vijf jaren zijn.
- Het Professionaliseringsaanbod van de NVTZ.

Hier omtrent worden verschillende workshops georganiseerd. Het woord buzzwoord wordt vaker gebruikt.",,
505af200-9917-43b6-8b98-e5682eadcd2a,Increase Runway,nl,,,
50697876-cb10-4173-b2a4-dc19e19b740b,Pranav,en,,,
509b3947-e15a-47cb-b645-798864fbf120,Training microsoft en AI,nl,,,
50f54817-294c-4243-9622-3e01d60920b9,Ethics and Quality AI.Co.NL,nl,,,
5131a54f-9866-4092-ba5e-63bf4d48d268,Session 5 | Breakout 1 | 2-12 | Evening |   🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. 

OI = Oikocredit International
Oikocredit
",,
5182ad48-0446-49a2-b680-892e414bad2e,Mobiliteit (vds),en,,Mobiliteit,"Vervoer betekent vrijheid en minder eenzaamheid! 

**Hoe vergroten we met bestaande mogelijkheden (zoals de Seniorenbus en Automaatje) én nieuwe mogelijkheden de bereikbaarheid van voorzieningen?** 

### Heb je een goed idee, vertel het ons! "
521e7126-d0ff-420e-aced-a80da50e00cf,Projectteamoverleg 9 jan 2025,en,,,
52fb3afb-23f1-4710-803e-fee41bcbc8ba,CES Unveiled - Feedback,multi,"## We are collecting feedback from visitors of a technology event.

",Feedback on CES Unveiled,"##  What's going well and what can be improved at CES Unveiled?
----
## Wat gaat er goed en wat kan er verbeterd worden op CES Unveiled?"
530bf551-617e-4b76-a515-7b13aff1a3b6,New Project,en,,,
545b4a62-4ac4-4713-a673-243db77d4d3e,Session 2 | Breakout 3 | 25-11 | Morning   | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together.",,
54dff4b2-09ff-42d8-9c49-63fd9fb0ebbe, Lente Akkoord Q2: Whole Life Carbon,nl,,Whole Life Carbon,Ben je bekend met de Whole Life Carbon berekening die er vanuit EU aan komt **en hoe bereid je je hierop voor**?
557e1ddc-8927-4ef5-bfbf-bffbf8fda1e0,LocatED - presentation,en,,,
57c5ae0d-90c4-431d-910d-84b8ec4dbafc,Documentation Project,en,,City Dialogues (Title),"Thank you for participating. Let's tap into our collective intelligence!

**Mobility**

* How will autonomous and shared mobility shape cities?
* What’s the biggest challenge for sustainable transportation?

**Inner City**

* What’s the best way to revitalize inner-city areas?
* How can smart tech improve urban living?

**Health Care**

* How can healthcare access improve in cities?
* What’s holding back preventative healthcare in cities?"
58351a9d-b829-4a31-bff1-b8f6e3494c97,Brabant Jongerentop - Invul blad,nl,,,
583784c7-ec53-4d72-ae7d-a47dcfb5b61f,Iva chat accessibility,en,,,
585bfc7f-227e-471f-8e72-8c12d8121294,ESP,nl,,,
592eb58a-d033-42c9-970c-a5af41c65f39,Dutch Design Week,en,,,"![DDW](https://assets-global.website-files.com/62f7598a0a4192473e3a01fc/65d55ae13f2d1a91d0b3fc7c_DDW-LogoName-BlackRGB.png)

# What would you like to share?"
5a3a8d6d-6075-46df-9983-d89e1741219c,Test STAF,nl,,,
5bd2c98c-1c14-4fe7-8d93-4329cb540721,TEST team meeting ,en,,,
5bf33a07-7b4b-4049-9a7b-e550925f18a3,Den Bosch - Aanpak Mobiliteit Brede Binnenstad,nl,,Den Bosch - Aanpak Mobiliteit Brede Binnenstad,
5d56ed4b-289d-4e04-970f-c3461cf10c0d,omgevingsanalyse Personeelsdienst,nl,,,
5f6a468a-7747-46ea-9f05-48ad3657afea,Haagse Beek (Demo),nl,"

Op 11, 12 en 13 september reizen we naar de stad Gent, Vlaanderen, voor een werkbezoek in het kader van proactieve dienstverlening. Gent verzorgt voorzieningen voor kwetsbare groepen door deze pro actief uit te keren. Zij benutten hiervoor de gegevens over inwoners die ze van diverse partners krijgen. Gent won de eerste prijs in hun categorie bij Gemeentedelers 2023. Naast inspiratie op lokaal niveau doen we ook inspiratie op op regionaal (Vlaams) niveau door in gesprek te gaan met het Agentschap Digitaal Vlaanderen en Agentschap Uitbetaling Groeipakket (die het mogelijk maken dat de kindgebonden toeslagen van 1,6 miljoen Vlaamse kinderen automatisch worden toegekend en overgemaakt aan de ouders).

Dit werkbezoek wordt mogelijk gemaakt door het ministerie van BZK (in het kader van de Staat van de Uitvoering) en door de VNG. We reizen met vijf gemeenten af naar Gent. Daarnaast nemen we afgevaardigden vanuit de politiek mee, de ministeries SZW en BZK, DG Toeslagen, de SVB en de Nationale Ombudsman. Deze landelijke afgevaardigden zijn nodig om op lokaal niveau proactieve dienstverlening te realiseren. Naast het opdoen van inspiratie bestaat het bezoek namelijk uit een werksessie, waarin we aan de hand van de omslagmethode met gemeenten een pilot op het gebied van proactieve dienstverlening nader uitwerken.

Hieronder is nadere informatie te vinden over het programma. We vragen u (op uitnodiging) het onderstaande formulier in te vullen met benodigde informatie op de registratie te voltooien. ",Werkbezoek Gent - Haagse Beek,
5f70da91-1f96-4d85-8b14-3327258bf593,Nightscale,de,Neustrukturierung Nightscale,,
